,VehicleID,Price
601,60602,4610.075541106778
602,60603,4514.551398312595
603,60604,2373.5537949166705
604,60605,18469.76288169349
605,60606,5862.250604594763
606,60607,10763.775024059982
607,60608,3240.3681532920964
608,60609,10256.078124336766
609,60610,5615.219584932311
610,60611,4510.140242382334
611,60612,2732.9555293338544
612,60613,2407.5053033823287
613,60614,2425.9423138102175
614,60615,15349.219215637582
615,60616,4112.604515393751
616,60617,4126.852438028233
617,60618,5643.358339572141
618,60619,1315.7755859774197
619,60620,2864.8867880160997
620,60621,20934.043347127765
621,60622,5247.999179338255
622,60623,12663.732008522598
623,60624,4509.77183019267
624,60625,2441.415424356676
625,60626,7058.3441930206045
626,60627,8446.688495704
627,60628,1301.1686209750615
628,60629,1332.9362072475321
629,60630,15568.307424044866
630,60631,9690.052288699588
631,60632,1762.6010665641427
632,60633,1560.619684296138
633,60634,3641.5179064650015
634,60635,2200.99301854858
635,60636,14605.933227736183
636,60637,4851.229879589218
637,60638,8892.869385970049
638,60639,2483.4505236522073
639,60640,15738.62627422892
640,60641,2387.4639338904776
641,60642,6261.267365581469
642,60643,2269.591373797215
643,60644,3585.070990120359
644,60645,8279.227716994363
645,60646,1584.8469323124343
646,60647,15206.946601743595
647,60648,21993.252234332445
648,60649,6713.26610622892
649,60650,23009.700323980018
650,60651,7599.018095325173
651,60652,25113.28854927916
652,60653,9141.171022275917
653,60654,29020.378084441163
654,60655,7533.632632117387
655,60656,7532.094072922861
656,60657,12714.870994085097
657,60658,3795.85404049007
658,60659,3496.337866284249
659,60660,2566.000234137607
660,60661,3475.0123611969034
661,60662,5354.532620125977
662,60663,4033.979783156733
663,60664,3085.4963914230248
664,60665,5099.333225040635
665,60666,3699.52482802574
666,60667,3283.959482043622
667,60668,2740.2806669050774
668,60669,17540.685461403988
669,60670,2309.629283269109
670,60671,19098.42945924154
671,60672,2317.567840271549
672,60673,2557.010177621645
673,60674,3991.45579706773
674,60675,13125.344048832978
675,60676,3609.5520003068723
676,60677,1674.0911487253127
677,60678,2623.4911865119698
678,60679,9585.396781331217
679,60680,2229.9869307208683
680,60681,8200.279982161017
681,60682,11162.991081201752
682,60683,29717.271978064913
683,60684,2221.807366268995
684,60685,4123.392729980429
685,60686,12481.800455207984
686,60687,2453.8530063968487
687,60688,12659.01937096136
688,60689,17426.195889859966
689,60690,4371.900177438912
690,60691,3647.375200223246
691,60692,9126.848491585193
692,60693,8946.361619036268
693,60694,4092.09710127348
694,60695,2302.468395179341
695,60696,8067.078921160663
696,60697,5832.89115128818
697,60698,23744.060774431662
698,60699,7949.165216281547
699,60700,2453.3222697114984
700,60701,34690.24571991004
701,60702,2705.9353265506425
702,60703,2150.540514762992
703,60704,3927.7760457193717
704,60705,2915.896214731412
705,60706,1775.8176859001126
706,60707,3161.6593646386773
707,60708,4783.68557495246
708,60709,10528.942826993625
709,60710,4018.6611994869495
710,60711,2081.6306710750964
711,60712,8493.3560525642
712,60713,2651.6464992121973
713,60714,14362.320021424513
714,60715,26694.261193409733
715,60716,3505.276529410811
716,60717,8794.690996944764
717,60718,2381.80932420942
718,60719,7238.8612355282485
719,60720,3345.8179168374236
720,60721,6699.886914939831
721,60722,1696.7699202002311
722,60723,14672.93569617007
723,60724,1452.7550824394066
724,60725,7449.430752074603
725,60726,3386.1537608373073
726,60727,10040.42613775512
727,60728,7082.716801994514
728,60729,12637.795239762212
729,60730,4484.907183002881
730,60731,18450.778103750927
731,60732,13446.4994827411
732,60733,2765.3401209105837
733,60734,1539.6855722734983
734,60735,4409.7168154433575
735,60736,2593.642927958064
736,60737,4325.191005580367
737,60738,19902.196980628392
738,60739,1999.7711277610276
739,60740,4082.8208331934256
740,60741,1648.1518697535507
741,60742,5180.6325297421545
742,60743,6077.367502490188
743,60744,5339.505187769348
744,60745,8716.058370108356
745,60746,5031.224314173344
746,60747,3604.4136670628177
747,60748,5214.872733847694
748,60749,2836.924542794951
749,60750,3200.6822806412088
750,60751,12637.795239762212
751,60752,2359.7441493943043
752,60753,2778.624793667533
753,60754,8845.276691528697
754,60755,6162.506235087477
755,60756,10630.718273353546
756,60757,3120.4266969511064
757,60758,5754.685753309537
758,60759,8707.38342786827
759,60760,14097.805108423008
760,60761,2349.2272946823073
761,60762,16745.454144371797
762,60763,9226.325787061507
763,60764,5648.630838826638
764,60765,2607.4933475668327
765,60766,2614.0184470981026
766,60767,4622.729015798456
767,60768,5613.099206653979
768,60769,8213.009490798344
769,60770,3227.878592751591
770,60771,17540.685461403988
771,60772,8229.40822653487
772,60773,4793.1297441781935
773,60774,5846.545928106323
774,60775,14219.08624075432
775,60776,2375.046671974523
776,60777,2887.3562101008342
777,60778,9440.441979381423
778,60779,7084.239526444649
779,60780,15916.993704210183
780,60781,5774.3888830635715
781,60782,2693.0096321597553
782,60783,6931.482831407013
783,60784,3552.9953730909288
784,60785,2485.3955093768604
785,60786,8723.404413347449
786,60787,2391.3707905727924
787,60788,5451.144714622126
788,60789,1756.7103488354119
789,60790,8277.27526145694
790,60791,3840.2670552433947
791,60792,18052.992994975808
792,60793,3765.7114646399855
793,60794,4807.2820272354165
794,60795,6810.805321083228
795,60796,5631.942412044451
796,60797,4714.247762514138
797,60798,2563.900249769142
798,60799,14123.098918718071
799,60800,2466.984216156893
800,60801,13615.45820576921
801,60802,22559.949756249072
802,60803,8524.596608661826
803,60804,4563.608880882199
804,60805,2159.8988695635558
805,60806,6137.890357852725
806,60807,2925.9498683772554
807,60808,1640.962373829236
808,60809,11238.39461758212
809,60810,2478.824711551089
810,60811,8981.786024993291
811,60812,1436.990704116806
812,60813,13175.625739539033
813,60814,3875.3886630733973
814,60815,5894.036591984262
815,60816,4851.788554501158
816,60817,5118.4971555690845
817,60818,1926.2815751529627
818,60819,19381.290968415564
819,60820,19704.916581691814
820,60821,1898.9136936844466
821,60822,5830.156752107997
822,60823,10172.98705092078
823,60824,4691.033488253078
824,60825,4393.931105136159
825,60826,22215.4186993722
826,60827,2652.985372038133
827,60828,2062.920383999566
828,60829,2776.8950793008407
829,60830,7761.080995046565
830,60831,14788.19438794836
831,60832,7938.848431553436
832,60833,8724.607983178897
833,60834,6139.688448183574
834,60835,4790.829728481769
835,60836,2078.638878042481
836,60837,3322.1369399016517
837,60838,12263.68547768137
838,60839,11698.252494598499
839,60840,9377.44078935231
840,60841,22028.7155577885
841,60842,5567.328380845841
842,60843,16745.454144371797
843,60844,5877.574413443461
844,60845,31303.381688973685
845,60846,4600.481611055908
846,60847,2420.5051098127224
847,60848,1567.0438807989306
848,60849,3080.3599602391755
849,60850,2309.629283269109
850,60851,2518.3977295889254
851,60852,6720.633846287209
852,60853,1678.4150831515863
853,60854,12310.036538244618
854,60855,1852.4163164827403
855,60856,3288.3296728591054
856,60857,5254.060922065969
857,60858,4942.8408376986745
858,60859,3814.42035313112
859,60860,4895.695296174947
860,60861,3092.656677137561
861,60862,7990.638725277308
862,60863,2375.046671974523
863,60864,5584.579634852562
864,60865,7107.104001049871
865,60866,2213.3004840409876
866,60867,8842.211614772168
867,60868,3351.466928639254
868,60869,1356.410558055675
869,60870,3059.7452242039108
870,60871,27385.03753350724
871,60872,2745.6834163215312
872,60873,4179.527328387834
873,60874,4039.6239624817977
874,60876,5637.2807515706445
875,60877,2449.7616967321774
876,60878,3911.5450683986473
877,60879,1767.732752878356
878,60880,20400.513946606363
879,60881,3123.524877134429
880,60882,2977.3179335553505
881,60883,11521.304027325878
882,60884,10811.521656049712
883,60885,3530.4015471372663
884,60886,17670.696564861264
885,60887,21381.495103803056
886,60888,18933.841592172088
887,60889,13145.153989192107
888,60890,2137.1686418055738
889,60891,10280.633445828666
890,60892,2852.592332749171
891,60893,16915.787697741507
892,60894,4158.234769985775
893,60895,4892.333155323455
894,60896,2614.0184470981026
895,60897,7610.777958851729
896,60898,2239.0560569658173
897,60899,3147.905401499539
898,60900,3243.064093185888
899,60901,2204.874351760695
900,60902,1928.3024815089868
901,60903,2544.5011677123402
902,60904,4864.377087973435
903,60905,7162.932814691301
904,60906,2401.166923833839
905,60907,4059.3923984032194
906,60908,4170.112926942505
907,60909,17162.44714183202
908,60910,6883.894522906203
909,60911,10044.595915167
910,60912,5490.514642820402
911,60913,20192.935515200556
912,60914,7006.64127574925
913,60915,6530.651919201251
914,60916,3253.4873801075146
915,60917,17605.68966216573
916,60918,13460.779733387548
917,60919,6832.895536675366
918,60920,4145.496354348515
919,60921,10990.269980823847
920,60922,18078.153540453066
921,60923,5566.695598853877
922,60924,15304.22948021499
923,60925,5418.126276644952
924,60926,2489.521667038709
925,60927,7537.904033579305
926,60928,2657.755417284501
927,60929,18992.57997519887
928,60930,3535.7012121160697
929,60931,3107.5212507201677
930,60932,19244.195335339915
931,60933,1483.5085111101134
932,60934,6899.4753697857395
933,60935,3095.054940093812
934,60936,13953.167065261992
935,60937,2527.479240524077
936,60938,5588.923338466026
937,60939,3733.767700492537
938,60940,1674.2369408797554
939,60941,4051.0485302718603
940,60942,2159.8988695635558
941,60943,3702.44872999253
942,60944,3622.108908505445
943,60945,19847.10270163359
944,60946,9611.33425767818
945,60947,3433.9289019156836
946,60948,11013.56982416162
947,60949,20963.29732576191
948,60950,3944.2476652808245
949,60951,4395.659781306408
950,60952,18436.350472781094
951,60953,2529.325204824181
952,60954,1843.2386381109711
953,60955,6365.914465499603
954,60956,8392.32768383869
955,60957,22432.03375616156
956,60958,1616.51903993152
957,60959,11561.690206098392
958,60960,3556.0098202652175
959,60961,21688.580232039312
960,60962,4971.139608172666
961,60963,1436.990704116806
962,60964,5584.579634852562
963,60965,11698.252494598499
964,60966,4988.152634118824
965,60967,5230.526209760708
966,60968,5378.395234452998
967,60969,12685.050305617886
968,60970,7711.084425657716
969,60971,4820.0439591003105
970,60972,5295.378767577936
971,60973,8301.472707845713
972,60974,2962.2098872608462
973,60975,2166.7809016001993
974,60976,1234.9418132285255
975,60977,7987.6270520734115
976,60978,9895.765871027344
977,60979,8692.712214628293
978,60980,3463.1409305105344
979,60981,3277.2211579785558
980,60982,21543.627929932645
981,60983,1800.980197882126
982,60984,3249.06822625075
983,60985,4012.4826608013477
984,60986,4650.47682663043
985,60987,2445.2526719090033
986,60988,13775.809868234866
987,60989,4252.7081400995985
988,60990,1788.1971519089373
989,60991,3868.0705228029506
990,60992,11311.629023547448
991,60993,13641.828927907301
992,60994,1830.409395893704
993,60995,4600.481611055908
994,60996,1622.56072237526
995,60997,3739.0917390746577
996,60998,1809.1751974768933
997,60999,3019.3592339620873
998,61000,1751.8425168931901
999,61001,17470.600053176524
1000,61002,2273.128496684581
1001,61003,2320.453227088064
1002,61004,16515.29012538287
1003,61005,10654.528991486617
1004,61006,3342.0418081575644
1005,61007,1514.2536132314815
1006,61008,5774.3888830635715
1007,61009,8845.276691528697
1008,61010,7794.599243882044
1009,61011,17510.123819638124
1010,61012,16595.657803912505
1011,61013,2826.667411184445
1012,61014,5594.495411569972
1013,61015,2022.0327310943155
1014,61016,3627.0380568044634
1015,61017,8284.869652446248
1016,61018,8497.051607476813
1017,61019,2067.1747423802635
1018,61020,2727.7365375070235
1019,61021,7097.711534355732
1020,61022,7823.123523582193
1021,61023,3746.7678750757236
1022,61024,5956.21815664823
1023,61025,5985.169084136604
1024,61026,1622.56072237526
1025,61027,6699.262153650593
1026,61028,27919.264847297585
1027,61029,2836.147288094038
1028,61030,6177.311648917422
1029,61031,2455.1403077223904
1030,61032,1767.732752878356
1031,61033,3061.3138221326203
1032,61034,3659.2772552662677
1033,61035,1567.6317269759318
1034,61036,5287.849788573818
1035,61037,4275.058170332495
1036,61038,11448.208876952838
1037,61039,12399.78483275774
1038,61040,4643.441219541433
1039,61041,26120.98203457072
1040,61042,8235.064088371844
1041,61043,4655.964560904107
1042,61044,2429.9436136166155
1043,61045,2036.0797026274558
1044,61046,10399.00666849637
1045,61047,5165.067598672393
1046,61048,25585.23919380633
1047,61049,20059.586373373048
1048,61050,13964.275381427367
